loan_id,probability_default,probability_delinquency_3m,probability_prepayment,predicted_next_state,exception_type,anomaly_score,top_drivers,action,confidence
LOAN_004395,0.0,0.004258943781942078,0.22077922077922077,Current,None,0.4054830779470234,None,PASS,0.5945169220529767
LOAN_004395,0.0,0.004258943781942078,0.22077922077922077,Current,None,0.3926080543452223,None,PASS,0.6073919456547777
LOAN_004395,0.0,0.004258943781942078,0.25,Current,None,0.3896807381681796,None,PASS,0.6103192618318204
LOAN_004395,0.0,0.004258943781942078,0.25,Current,None,0.37807075031207676,None,PASS,0.6219292496879232
LOAN_004395,0.0,0.0,0.0,Terminated,Statistical_Outlier,0.8033040085389702,High ML Isolation Forest Score,REVIEW,0.5
LOAN_004396,0.0,0.007317073170731708,0.47058823529411764,Current,None,0.32711637280267947,None,PASS,0.6728836271973205
LOAN_004396,0.0,0.007317073170731708,0.3076923076923077,Current,None,0.30557809016410475,None,PASS,0.6944219098358952
LOAN_004396,0.0,0.015184381778741865,0.3076923076923077,Current,None,0.2597735431669293,None,PASS,0.7402264568330708
LOAN_004396,0.0,0.005917159763313609,0.3076923076923077,Current,None,0.24114077416957713,None,PASS,0.7588592258304229
LOAN_004396,0.0,0.005016722408026756,0.3076923076923077,Current,None,0.22201132445959493,None,PASS,0.7779886755404051
LOAN_004396,0.0,0.005016722408026756,0.3076923076923077,Current,None,0.22074191037988083,None,PASS,0.7792580896201191
LOAN_004396,0.0,0.005016722408026756,0.3076923076923077,Current,None,0.2198900739123224,None,PASS,0.7801099260876776
LOAN_004396,0.0,0.005016722408026756,0.3076923076923077,Current,None,0.19514862443125403,None,PASS,0.804851375568746
LOAN_004396,0.0,0.005016722408026756,0.3076923076923077,Current,None,0.19162676918256522,None,PASS,0.8083732308174347
LOAN_004396,0.0,0.005917159763313609,0.3076923076923077,Current,None,0.16762589649232212,None,PASS,0.8323741035076779
LOAN_004396,0.0,0.005917159763313609,0.3076923076923077,Current,None,0.1662574040165713,None,PASS,0.8337425959834287
LOAN_004396,0.0,0.005917159763313609,0.3076923076923077,Current,None,0.17321580296291228,None,PASS,0.8267841970370877
LOAN_004396,0.0,0.005917159763313609,0.3076923076923077,Current,None,0.17326324576899987,None,PASS,0.8267367542310001
LOAN_004396,0.0,0.005917159763313609,0.3076923076923077,Current,None,0.15942102565815217,None,PASS,0.8405789743418478
LOAN_004396,0.0,0.005917159763313609,0.3076923076923077,Current,None,0.16165471590264754,None,PASS,0.8383452840973524
LOAN_004396,0.0,0.005917159763313609,0.3076923076923077,Current,None,0.17081793328681488,None,PASS,0.8291820667131851
LOAN_004396,0.0,0.005917159763313609,0.3076923076923077,Current,None,0.16821487678566838,None,PASS,0.8317851232143316
LOAN_004396,0.0,0.005917159763313609,0.3076923076923077,Current,None,0.16688062305118237,None,PASS,0.8331193769488177
LOAN_004396,0.0,0.005917159763313609,0.3076923076923077,Current,None,0.17080933294147968,None,PASS,0.8291906670585203
LOAN_004396,0.0,0.005917159763313609,0.3076923076923077,Current,None,0.1696696450062131,None,PASS,0.8303303549937869
LOAN_004396,0.0,0.005917159763313609,0.3076923076923077,Current,None,0.18353708434599647,None,PASS,0.8164629156540035
LOAN_004396,0.0,0.005917159763313609,0.3076923076923077,Current,None,0.19099007653588584,None,PASS,0.8090099234641142
LOAN_004396,0.0,0.005917159763313609,0.3076923076923077,Current,None,0.19523838719144102,None,PASS,0.804761612808559
LOAN_004396,0.0,0.0,0.0,Terminated,Statistical_Outlier,0.7657704660203318,High ML Isolation Forest Score,REVIEW,0.5
LOAN_004397,0.0,0.016216216216216217,0.4230769230769231,Current,None,0.32811325323817925,None,PASS,0.6718867467618208
LOAN_004397,0.0,0.016216216216216217,0.4230769230769231,Current,None,0.321931533815863,None,PASS,0.678068466184137
LOAN_004397,0.0,0.016216216216216217,0.4230769230769231,Current,None,0.28781439721127994,None,PASS,0.7121856027887201
LOAN_004397,0.0,0.016216216216216217,0.4230769230769231,Current,None,0.272389304531783,None,PASS,0.727610695468217
LOAN_004397,0.0,0.016216216216216217,0.4230769230769231,Current,None,0.24346390184541356,None,PASS,0.7565360981545864
LOAN_004397,0.0,0.016216216216216217,0.4230769230769231,Current,None,0.23891310691357487,None,PASS,0.7610868930864252
LOAN_004397,0.0,0.016216216216216217,0.4230769230769231,Current,None,0.23537817275456815,None,PASS,0.7646218272454318
LOAN_004397,0.0,0.510204081632653,0.15763546798029557,Current,None,0.5446230666703008,None,PASS,0.5
LOAN_004397,0.26666666666666666,1.0,0.044444444444444446,Current,None,0.5065972816320828,None,PASS,0.5
LOAN_004397,0.0,0.510204081632653,0.15763546798029557,Current,None,0.5458532804331594,None,PASS,0.5
LOAN_004397,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.21600317315862572,None,PASS,0.7839968268413743
LOAN_004397,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.22176223758426128,None,PASS,0.7782377624157387
LOAN_004397,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.21687656158835916,None,PASS,0.7831234384116408
LOAN_004397,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.21042921204833134,None,PASS,0.7895707879516687
LOAN_004397,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.21271239229617614,None,PASS,0.7872876077038239
LOAN_004397,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.21577290216356748,None,PASS,0.7842270978364325
LOAN_004397,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.22953337965608564,None,PASS,0.7704666203439143
LOAN_004397,0.0,0.016216216216216217,0.25,Current,None,0.2197890548634732,None,PASS,0.7802109451365268
LOAN_004397,0.0,0.016216216216216217,0.25,Current,None,0.2362542497642492,None,PASS,0.7637457502357508
LOAN_004397,0.0,0.016216216216216217,0.25,Current,None,0.25742122939069134,None,PASS,0.7425787706093087
LOAN_004397,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.2813167150700597,None,PASS,0.7186832849299403
LOAN_004397,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.30772169731182014,None,PASS,0.6922783026881798
LOAN_004397,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.3091594293266352,None,PASS,0.6908405706733648
LOAN_004397,0.0,0.0,0.0,Terminated,Statistical_Outlier,0.7977165233864199,High ML Isolation Forest Score,REVIEW,0.5
LOAN_004398,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.408169009013521,None,PASS,0.591830990986479
LOAN_004398,0.0,0.016216216216216217,0.15763546798029557,Current,None,0.3692415795916705,None,PASS,0.6307584204083295
LOAN_004398,0.0,0.016216216216216217,0.15763546798029557,Current,None,0.32117817493941847,None,PASS,0.6788218250605815
LOAN_004398,0.0,0.017857142857142856,0.15763546798029557,Current,None,0.31220579618549,None,PASS,0.68779420381451
LOAN_004398,0.0,0.016216216216216217,0.15763546798029557,Current,None,0.286258915928677,None,PASS,0.713741084071323
LOAN_004398,0.0,0.016216216216216217,0.15763546798029557,Current,None,0.2685241552538877,None,PASS,0.7314758447461123
LOAN_004398,0.0,0.016216216216216217,0.15763546798029557,Current,None,0.25039441064147083,None,PASS,0.7496055893585292
LOAN_004398,0.0,0.016216216216216217,0.15763546798029557,Current,None,0.24609215312657717,None,PASS,0.7539078468734228
LOAN_004398,0.0,0.017857142857142856,0.15763546798029557,Current,None,0.2505767895129866,None,PASS,0.7494232104870133
LOAN_004398,0.0,0.017857142857142856,0.0970724191063174,Current,None,0.22931418786676924,None,PASS,0.7706858121332307
LOAN_004398,0.0,0.06511627906976744,0.15763546798029557,Current,None,0.23840091473021588,None,PASS,0.7615990852697841
LOAN_004398,0.0,0.06511627906976744,0.16167664670658682,Current,None,0.23869283472667535,None,PASS,0.7613071652733246
LOAN_004398,0.0,0.06511627906976744,0.16167664670658682,Current,None,0.25721921401013126,None,PASS,0.7427807859898687
LOAN_004398,0.0,0.06511627906976744,0.16167664670658682,Current,None,0.2417768302966722,None,PASS,0.7582231697033278
LOAN_004398,0.0,0.06511627906976744,0.16167664670658682,Current,None,0.22950865927835623,None,PASS,0.7704913407216438
LOAN_004398,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.22261569943702897,None,PASS,0.777384300562971
LOAN_004398,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.22856909813000412,None,PASS,0.7714309018699959
LOAN_004398,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.22623738463427004,None,PASS,0.77376261536573
LOAN_004398,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.2288044857082324,None,PASS,0.7711955142917676
LOAN_004398,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.23270451408713747,None,PASS,0.7672954859128626
LOAN_004398,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.22453023888389761,None,PASS,0.7754697611161023
LOAN_004398,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.2179311045287134,None,PASS,0.7820688954712867
LOAN_004398,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.21958799116726488,None,PASS,0.7804120088327351
LOAN_004398,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.2360825125688321,None,PASS,0.7639174874311679
LOAN_004398,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.2437711551941528,None,PASS,0.7562288448058472
LOAN_004398,0.0,0.016216216216216217,0.15763546798029557,Current,None,0.2512713744890343,None,PASS,0.7487286255109658
LOAN_004398,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.2614370943796582,None,PASS,0.7385629056203418
LOAN_004398,0.0,0.016216216216216217,0.22077922077922077,Current,None,0.26683449389559627,None,PASS,0.7331655061044038
LOAN_004398,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.279535924569456,None,PASS,0.720464075430544
LOAN_004398,0.0,0.017857142857142856,0.0970724191063174,Current,None,0.30184850965098564,None,PASS,0.6981514903490144
LOAN_004398,0.0,0.017857142857142856,0.0970724191063174,Current,None,0.31382344221616915,None,PASS,0.6861765577838308
LOAN_004398,0.0,0.03636363636363636,0.05317919075144509,Current,None,0.3190758074647664,None,PASS,0.6809241925352336
LOAN_004398,0.0,0.03636363636363636,0.044444444444444446,Current,None,0.34252902022469073,None,PASS,0.6574709797753093
LOAN_004398,0.0,0.016216216216216217,0.021352313167259787,Current,None,0.3654764103241083,None,PASS,0.6345235896758916
LOAN_004398,0.0,0.004258943781942078,0.021352313167259787,Current,None,0.38476763352548243,None,PASS,0.6152323664745176
LOAN_004398,0.0,0.0,0.0,Terminated,None,0.4521089534246427,None,PASS,0.5478910465753573
LOAN_004399,0.0,0.004258943781942078,0.0970724191063174,Current,None,0.48161838236400506,None,PASS,0.518381617635995
LOAN_004399,0.0,0.004258943781942078,0.0970724191063174,Current,None,0.44605147939961637,None,PASS,0.5539485206003836
LOAN_004399,0.0,0.004258943781942078,0.0970724191063174,Current,None,0.44310430242138193,None,PASS,0.5568956975786181
LOAN_004399,0.0,0.004258943781942078,0.0970724191063174,Current,None,0.44057201925247336,None,PASS,0.5594279807475266
LOAN_004399,0.0,0.004258943781942078,0.0970724191063174,Current,None,0.4009957435658178,None,PASS,0.5990042564341822
LOAN_004399,0.0,0.004258943781942078,0.0970724191063174,Current,None,0.3930886514793635,None,PASS,0.6069113485206366
LOAN_004399,0.0,0.004258943781942078,0.0970724191063174,Current,None,0.38574898743072966,None,PASS,0.6142510125692704
LOAN_004399,0.0,0.004258943781942078,0.0970724191063174,Current,None,0.37658979956640276,None,PASS,0.6234102004335973
LOAN_004399,0.0,0.004258943781942078,0.0970724191063174,Current,None,0.367424098914295,None,PASS,0.632575901085705
LOAN_004399,0.0,0.004258943781942078,0.0,Terminated,Statistical_Outlier,0.8875221500492445,High ML Isolation Forest Score,REVIEW,0.5
LOAN_004400,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.4525990048729989,None,PASS,0.5474009951270011
LOAN_004400,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.4373739693230546,None,PASS,0.5626260306769454
LOAN_004400,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.42204380326818275,None,PASS,0.5779561967318172
LOAN_004400,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.40791136574132203,None,PASS,0.592088634258678
LOAN_004400,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.38434320825546625,None,PASS,0.6156567917445337
LOAN_004400,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.37611630269151025,None,PASS,0.6238836973084898
LOAN_004400,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.3586925143749196,None,PASS,0.6413074856250804
LOAN_004400,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.3601316802678065,None,PASS,0.6398683197321935
LOAN_004400,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.3549589997841662,None,PASS,0.6450410002158338
LOAN_004400,0.26666666666666666,0.510204081632653,0.03824362606232295,60_DPD,None,0.644939791189129,None,PASS,0.5
LOAN_004400,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.3627927292281278,None,PASS,0.6372072707718722
LOAN_004400,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.3687456166101381,None,PASS,0.6312543833898618
LOAN_004400,0.0,0.016216216216216217,0.06769230769230769,Current,None,0.35482149285765796,None,PASS,0.645178507142342
LOAN_004400,0.0,0.016216216216216217,0.06769230769230769,Current,None,0.3372897385398356,None,PASS,0.6627102614601643
LOAN_004400,0.0,0.016216216216216217,0.06769230769230769,Current,None,0.3289335639794965,None,PASS,0.6710664360205034
LOAN_004400,0.0,0.016216216216216217,0.06769230769230769,Current,None,0.33771846315934145,None,PASS,0.6622815368406585
LOAN_004400,0.0,0.016216216216216217,0.06769230769230769,Current,None,0.3461121580805478,None,PASS,0.6538878419194523
LOAN_004400,0.0,0.016216216216216217,0.05317919075144509,Current,None,0.35246445928107767,None,PASS,0.6475355407189223
LOAN_004400,0.0,0.016216216216216217,0.05317919075144509,Current,None,0.3380763319044884,None,PASS,0.6619236680955116
LOAN_004400,0.0,0.016216216216216217,0.05317919075144509,Current,None,0.3449650247049164,None,PASS,0.6550349752950836
LOAN_004400,0.0,0.016216216216216217,0.05317919075144509,Current,None,0.3461542122846287,None,PASS,0.6538457877153713
LOAN_004400,0.0,0.016216216216216217,0.05317919075144509,Current,None,0.3621954138235794,None,PASS,0.6378045861764206
LOAN_004400,0.0,0.004258943781942078,0.0,Terminated,Statistical_Outlier,0.8594565258917651,High ML Isolation Forest Score,REVIEW,0.5
LOAN_004401,0.0,0.004258943781942078,0.3076923076923077,Current,None,0.42018451586102323,None,PASS,0.5798154841389768
LOAN_004401,0.0,0.004258943781942078,0.3076923076923077,Current,None,0.4059915135113285,None,PASS,0.5940084864886714
LOAN_004401,0.0,0.004258943781942078,0.3076923076923077,Current,None,0.3886484634720103,None,PASS,0.6113515365279897
LOAN_004401,0.0,0.004258943781942078,0.3076923076923077,Current,None,0.3936092037178374,None,PASS,0.6063907962821626
LOAN_004401,0.0,0.004258943781942078,0.3076923076923077,Current,None,0.35210475002322045,None,PASS,0.6478952499767796
LOAN_004401,0.0,0.004258943781942078,0.3076923076923077,Current,None,0.35640835512899266,None,PASS,0.6435916448710073
LOAN_004401,0.0,0.004258943781942078,0.3076923076923077,Current,None,0.3436170142634794,None,PASS,0.6563829857365207
LOAN_004401,0.0,0.004258943781942078,0.4230769230769231,Current,None,0.3262107781050469,None,PASS,0.673789221894953
LOAN_004401,0.0,0.004258943781942078,0.4230769230769231,Current,None,0.32893888426329004,None,PASS,0.6710611157367099
LOAN_004401,0.0,0.004258943781942078,0.4230769230769231,Current,None,0.31442789369627844,None,PASS,0.6855721063037216
LOAN_004401,0.0,0.004258943781942078,0.4230769230769231,Current,None,0.3256026710507079,None,PASS,0.6743973289492922
LOAN_004401,0.0,0.004258943781942078,0.4230769230769231,Current,None,0.31761864063604506,None,PASS,0.6823813593639549
LOAN_004401,0.0,0.004258943781942078,0.4230769230769231,Current,None,0.3176155327087686,None,PASS,0.6823844672912314
LOAN_004401,0.0,0.004258943781942078,0.4230769230769231,Current,None,0.30282904229001073,None,PASS,0.6971709577099893
LOAN_004401,0.0,0.004258943781942078,0.4230769230769231,Current,None,0.2863367954003913,None,PASS,0.7136632045996087
LOAN_004401,0.0,0.004258943781942078,0.4230769230769231,Current,None,0.2862837468582769,None,PASS,0.7137162531417232
LOAN_004401,0.0,0.004258943781942078,0.4230769230769231,Current,None,0.2897660990381318,None,PASS,0.7102339009618682
LOAN_004401,0.0,0.004258943781942078,0.6071428571428571,Current,None,0.2886471914537938,None,PASS,0.7113528085462062
LOAN_004401,0.0,0.004258943781942078,0.6071428571428571,Current,None,0.30213854586195177,None,PASS,0.6978614541380482
LOAN_004401,0.0,0.005917159763313609,0.6071428571428571,Current,None,0.30942213792447776,None,PASS,0.6905778620755223
LOAN_004401,0.0,0.005917159763313609,0.6071428571428571,Current,None,0.3215670644691289,None,PASS,0.6784329355308711
LOAN_004401,0.0,0.005917159763313609,0.6071428571428571,Current,None,0.32588659522582947,None,PASS,0.6741134047741706
LOAN_004401,0.0,0.005016722408026756,0.6071428571428571,Current,None,0.3373254105558879,None,PASS,0.6626745894441122
LOAN_004401,0.0,0.005016722408026756,1.0,Current,None,0.3431844419489156,None,PASS,0.6568155580510844
LOAN_004401,0.0,0.005016722408026756,1.0,Current,None,0.3556713807400611,None,PASS,0.6443286192599389
LOAN_004401,0.0,0.004258943781942078,0.6071428571428571,Current,None,0.37496603451034943,None,PASS,0.6250339654896506
